,year,month,day,hour,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain,cos,sin,weekdays,NE_strength,NW_strength,NS_strength,cv_strength
4316,2014,6,29,20,62.0,16,30.0,1004.0,SE,28.16,0,0,-0.9989465711399864,0.04588842999781394,0.0,0.0,0.0,28.16,0.0
4317,2014,6,29,21,59.0,16,29.0,1005.0,SE,29.95,0,0,-0.9989792280491068,0.04517191523956887,1.0,0.0,0.0,29.95,0.0
4318,2014,6,29,22,66.0,17,27.0,1006.0,SE,31.74,0,0,-0.9990113710235012,0.04445537724217896,1.0,0.0,0.0,31.74,0.0
4319,2014,6,29,23,69.0,17,28.0,1006.0,SE,34.87,0,0,-0.9990430000466328,0.04373881637428843,1.0,0.0,0.0,34.87,0.0
4320,2014,6,30,0,70.0,18,25.0,1006.0,cv,0.89,0,0,-0.99907411510223,0.04302223300453202,1.0,0.0,0.0,0.0,0.89
4321,2014,6,30,1,67.0,19,25.0,1006.0,cv,1.78,0,0,-0.9991047161742852,0.042305627501559535,1.0,0.0,0.0,0.0,1.78
4322,2014,6,30,2,59.0,19,25.0,1006.0,cv,2.23,0,0,-0.9991348032470556,0.04158900023404288,0.0,0.0,0.0,0.0,2.23
4323,2014,6,30,3,68.0,18,24.0,1006.0,NE,0.89,0,0,-0.9991643763050626,0.04087235157065446,0.0,0.89,0.0,0.0,0.0
4324,2014,6,30,4,84.0,18,23.0,1006.0,NE,1.78,0,0,-0.999193435333092,0.040155681880077725,1.0,1.78,0.0,0.0,0.0
4325,2014,6,30,5,104.0,18,23.0,1006.0,NW,0.89,0,0,-0.999221980316194,0.03943899153101755,1.0,0.0,0.89,0.0,0.0
4326,2014,6,30,6,94.0,19,25.0,1007.0,NW,2.68,0,0,-0.9992500112396832,0.03872228089217882,1.0,0.0,2.68,0.0,0.0
4327,2014,6,30,7,80.0,18,27.0,1007.0,NE,0.89,0,0,-0.9992775280891396,0.038005550332273305,1.0,0.89,0.0,0.0,0.0
4328,2014,6,30,8,65.0,19,28.0,1007.0,cv,0.89,0,0,-0.9993045308504058,0.03728880022004431,1.0,0.0,0.0,0.0,0.89
4329,2014,6,30,9,61.0,19,28.0,1007.0,cv,1.78,0,0,-0.9993310195095906,0.03657203092422391,0.0,0.0,0.0,0.0,1.78
4330,2014,6,30,10,64.0,18,30.0,1007.0,cv,3.57,0,0,-0.9993569940530664,0.035855242813557585,0.0,0.0,0.0,0.0,3.57
4331,2014,6,30,11,71.0,19,31.0,1007.0,cv,5.36,0,0,-0.9993824544674706,0.03513843625681118,1.0,0.0,0.0,0.0,5.36
4332,2014,6,30,12,93.0,18,33.0,1006.0,cv,7.15,0,0,-0.9994074007397048,0.034421611622745776,1.0,0.0,0.0,0.0,7.15
4333,2014,6,30,13,104.0,17,34.0,1005.0,SE,3.13,0,0,-0.9994318328569348,0.033704769280146,1.0,0.0,0.0,3.13,0.0
4334,2014,6,30,14,95.0,18,35.0,1005.0,SE,7.15,0,0,-0.9994557508065915,0.03298790959779492,1.0,0.0,0.0,7.15,0.0
4335,2014,6,30,15,74.0,17,35.0,1004.0,SE,12.07,0,0,-0.9994791545763704,0.032271032944484516,1.0,0.0,0.0,12.07,0.0
4336,2014,6,30,16,72.0,15,34.0,1004.0,SE,16.99,0,0,-0.9995020441542306,0.03155413968902262,0.0,0.0,0.0,16.99,0.0
4337,2014,6,30,17,51.0,15,34.0,1004.0,SE,21.01,0,0,-0.9995244195283968,0.0308372302002256,0.0,0.0,0.0,21.01,0.0
4338,2014,6,30,18,54.0,13,34.0,1003.0,SE,25.03,0,0,-0.9995462806873574,0.030120304846907506,1.0,0.0,0.0,25.03,0.0
4339,2014,6,30,19,40.0,12,33.0,1004.0,SE,29.05,0,0,-0.9995676276198658,0.029403363997904768,1.0,0.0,0.0,29.05,0.0
4340,2014,6,30,20,45.0,14,32.0,1004.0,SE,34.86,0,0,-0.9995884603149399,0.028686408022051142,1.0,0.0,0.0,34.86,0.0
4341,2014,6,30,21,51.0,13,31.0,1005.0,SE,38.88,0,0,-0.9996087787618624,0.027969437288188157,1.0,0.0,0.0,38.88,0.0
4342,2014,6,30,22,59.0,14,30.0,1005.0,SE,42.01,0,0,-0.99962858295018,0.027252452165175568,1.0,0.0,0.0,42.01,0.0
4343,2014,6,30,23,57.0,15,28.0,1005.0,SE,43.8,0,0,-0.999647872869704,0.026535453021869927,0.0,0.0,0.0,43.8,0.0
4344,2014,7,1,0,59.0,15,28.0,1005.0,SE,46.93,0,0,-0.9996666485105112,0.025818440227134948,0.0,0.0,0.0,46.93,0.0
4345,2014,7,1,1,58.0,16,26.0,1005.0,SE,48.72,0,0,-0.9996849098629416,0.025101414149848504,1.0,0.0,0.0,48.72,0.0
4346,2014,7,1,2,59.0,16,27.0,1005.0,SE,51.85,0,0,-0.9997026569176009,0.02438437515889529,1.0,0.0,0.0,51.85,0.0
4347,2014,7,1,3,63.0,17,26.0,1005.0,SE,53.64,0,0,-0.9997198896653586,0.023667323623155986,1.0,0.0,0.0,53.64,0.0
4348,2014,7,1,4,76.0,17,24.0,1005.0,SE,55.43,0,0,-0.9997366080973492,0.02295025991153194,1.0,0.0,0.0,55.43,0.0
4349,2014,7,1,5,86.0,18,24.0,1005.0,SE,57.22,0,0,-0.9997528122049724,0.02223318439291656,1.0,0.0,0.0,57.22,0.0
4350,2014,7,1,6,100.0,18,25.0,1005.0,cv,0.89,0,0,-0.9997685019798908,0.021516097436223517,0.0,0.0,0.0,0.0,0.89
4351,2014,7,1,7,108.0,18,26.0,1006.0,cv,1.78,0,0,-0.9997836774140332,0.020798999410361736,0.0,0.0,0.0,0.0,1.78
4352,2014,7,1,8,108.0,19,27.0,1006.0,SE,3.13,0,0,-0.9997983384995928,0.02008189068424581,1.0,0.0,0.0,3.13,0.0
4353,2014,7,1,9,101.0,19,29.0,1006.0,SE,4.92,0,0,-0.999812485229026,0.01936477162680653,1.0,0.0,0.0,4.92,0.0
4354,2014,7,1,10,105.0,18,30.0,1006.0,SE,6.71,0,0,-0.9998261175950558,0.01864764260696574,1.0,0.0,0.0,6.71,0.0
4355,2014,7,1,11,105.0,17,31.0,1006.0,SE,9.84,0,0,-0.9998392355906691,0.01793050399366112,1.0,0.0,0.0,9.84,0.0
4356,2014,7,1,12,102.0,18,31.0,1005.0,SE,12.97,0,0,-0.9998518392091162,0.017213356155835254,1.0,0.0,0.0,12.97,0.0
4357,2014,7,1,13,116.0,19,31.0,1004.0,SE,16.99,0,0,-0.9998639284439136,0.01649619946242837,0.0,0.0,0.0,16.99,0.0
4358,2014,7,1,14,124.0,20,31.0,1004.0,SE,21.01,0,0,-0.999875503288842,0.015779034282385262,0.0,0.0,0.0,21.01,0.0
4359,2014,7,1,15,122.0,21,31.0,1003.0,SE,25.03,0,0,-0.9998865637379464,0.015061860984665746,1.0,0.0,0.0,25.03,0.0
4360,2014,7,1,16,122.0,21,31.0,1003.0,SE,29.05,0,0,-0.9998971097855368,0.014344679938223148,1.0,0.0,0.0,29.05,0.0
4361,2014,7,1,17,121.0,21,31.0,1002.0,SE,33.07,0,0,-0.9999071414261876,0.013627491512014785,1.0,0.0,0.0,33.07,0.0
4362,2014,7,1,18,141.0,21,31.0,1002.0,SE,36.2,0,0,-0.999916658654738,0.012910296075008872,1.0,0.0,0.0,36.2,0.0
4363,2014,7,1,19,163.0,22,30.0,1002.0,SE,39.33,0,0,-0.9999256614662914,0.012193093996177242,1.0,0.0,0.0,39.33,0.0
4364,2014,7,1,20,168.0,21,28.0,1002.0,SE,43.35,0,0,-0.9999341498562166,0.011475885644484476,0.0,0.0,0.0,43.35,0.0
4365,2014,7,1,21,149.0,22,28.0,1002.0,SE,48.27,0,0,-0.9999421238201466,0.0107586713889126,0.0,0.0,0.0,48.27,0.0
4366,2014,7,1,22,66.0,20,21.0,1005.0,NW,5.81,0,2,-0.9999495833539792,0.010041451598432456,1.0,0.0,5.81,0.0,0.0
4367,2014,7,1,23,48.0,20,21.0,1005.0,cv,0.89,0,4,-0.9999565284538764,0.009324226642031959,1.0,0.0,0.0,0.0,0.89
4368,2014,7,2,0,27.0,20,21.0,1005.0,cv,1.78,0,6,-0.9999629591162656,0.00860699688869101,1.0,0.0,0.0,0.0,1.78
4369,2014,7,2,1,30.0,20,21.0,1004.0,cv,2.67,0,7,-0.9999688753378382,0.007889762707391989,1.0,0.0,0.0,0.0,2.67
4370,2014,7,2,2,34.0,20,21.0,1004.0,NE,1.79,0,0,-0.9999742771155508,0.007172524467130201,1.0,1.79,0.0,0.0,0.0
4371,2014,7,2,3,43.0,20,21.0,1004.0,NE,2.68,0,0,-0.9999791644466244,0.0064552825368888395,0.0,2.68,0.0,0.0,0.0
4372,2014,7,2,4,45.0,20,21.0,1003.0,cv,0.89,0,1,-0.9999835373285444,0.005738037285663647,0.0,0.0,0.0,0.0,0.89
4373,2014,7,2,5,65.0,20,21.0,1003.0,NW,0.89,0,2,-0.9999873957590614,0.005020789082452078,1.0,0.0,0.89,0.0,0.0
4374,2014,7,2,6,59.0,20,21.0,1004.0,SE,0.89,0,0,-0.99999073973619,0.0043035382962459965,1.0,0.0,0.0,0.89,0.0
4375,2014,7,2,7,58.0,20,21.0,1004.0,SE,2.68,0,0,-0.9999935692582104,0.0035862852960385975,1.0,0.0,0.0,2.68,0.0
4376,2014,7,2,8,57.0,20,22.0,1004.0,cv,0.89,0,1,-0.9999958843236668,0.002869030450834877,1.0,0.0,0.0,0.0,0.89
4377,2014,7,2,9,52.0,21,22.0,1004.0,SE,0.89,0,2,-0.9999976849313678,0.002151774129630116,1.0,0.0,0.0,0.89,0.0
4378,2014,7,2,10,33.0,21,23.0,1004.0,cv,0.89,0,0,-0.9999989710803874,0.0014345167014203587,0.0,0.0,0.0,0.0,0.89
4379,2014,7,2,11,50.0,21,24.0,1004.0,SE,1.79,0,0,-0.9999997427700638,0.0007172585352128738,0.0,0.0,0.0,1.79,0.0
4380,2014,7,2,12,56.0,21,24.0,1003.0,SE,3.58,0,0,-1.0,1.102182119232618e-15,1.0,0.0,0.0,3.58,0.0
4381,2014,7,2,13,64.0,21,25.0,1003.0,cv,0.89,0,0,-0.9999997427700638,-0.0007172585352106695,1.0,0.0,0.0,0.0,0.89
4382,2014,7,2,14,66.0,21,25.0,1002.0,cv,1.78,0,0,-0.9999989710803874,-0.0014345167014181539,1.0,0.0,0.0,0.0,1.78
4383,2014,7,2,15,72.0,21,26.0,1002.0,cv,2.67,0,0,-0.9999976849313678,-0.002151774129627912,1.0,0.0,0.0,0.0,2.67
4384,2014,7,2,16,78.0,21,26.0,1002.0,cv,3.56,0,0,-0.9999958843236668,-0.002869030450832673,1.0,0.0,0.0,0.0,3.56
4385,2014,7,2,17,78.0,21,26.0,1001.0,SE,1.79,0,0,-0.9999935692582104,-0.0035862852960363936,0.0,0.0,0.0,1.79,0.0
4386,2014,7,2,18,84.0,22,25.0,1001.0,SE,3.58,0,0,-0.99999073973619,-0.004303538296243791,0.0,0.0,0.0,3.58,0.0
4387,2014,7,2,19,98.0,21,24.0,1002.0,SE,5.37,0,0,-0.9999873957590614,-0.005020789082449873,1.0,0.0,0.0,5.37,0.0
4388,2014,7,2,20,110.0,21,24.0,1002.0,SE,8.5,0,0,-0.9999835373285444,-0.005738037285661443,1.0,0.0,0.0,8.5,0.0
4389,2014,7,2,21,114.0,21,24.0,1003.0,SE,10.29,0,0,-0.9999791644466244,-0.006455282536890188,1.0,0.0,0.0,10.29,0.0
4390,2014,7,2,22,101.0,21,23.0,1003.0,cv,0.89,0,0,-0.9999742771155508,-0.007172524467127997,1.0,0.0,0.0,0.0,0.89
4391,2014,7,2,23,111.0,21,23.0,1003.0,cv,1.78,0,0,-0.9999688753378384,-0.007889762707389784,1.0,0.0,0.0,0.0,1.78
4392,2014,7,3,0,110.0,21,23.0,1001.0,SE,4.02,0,0,-0.9999629591162656,-0.008606996888688805,0.0,0.0,0.0,4.02,0.0
4393,2014,7,3,1,134.0,21,23.0,1001.0,SE,7.15,0,0,-0.9999565284538764,-0.009324226642029755,0.0,0.0,0.0,7.15,0.0
4394,2014,7,3,2,169.0,21,23.0,1001.0,SE,8.94,0,0,-0.9999495833539792,-0.010041451598430251,1.0,0.0,0.0,8.94,0.0
4395,2014,7,3,3,190.0,21,23.0,1001.0,SE,9.83,0,0,-0.9999421238201466,-0.010758671388910394,1.0,0.0,0.0,9.83,0.0
4396,2014,7,3,4,214.0,21,23.0,1001.0,cv,0.89,0,0,-0.9999341498562166,-0.011475885644482271,1.0,0.0,0.0,0.0,0.89
4397,2014,7,3,5,239.0,22,23.0,1002.0,cv,1.78,0,0,-0.9999256614662916,-0.012193093996171486,1.0,0.0,0.0,0.0,1.78
4398,2014,7,3,6,250.0,22,23.0,1002.0,SE,1.79,0,0,-0.999916658654738,-0.01291029607501022,1.0,0.0,0.0,1.79,0.0
4399,2014,7,3,7,259.0,22,23.0,1002.0,SE,3.58,0,0,-0.9999071414261876,-0.013627491512012578,0.0,0.0,0.0,3.58,0.0
4400,2014,7,3,8,263.0,22,24.0,1002.0,SE,5.37,0,0,-0.9998971097855368,-0.014344679938220944,0.0,0.0,0.0,5.37,0.0
4401,2014,7,3,9,280.0,22,25.0,1002.0,SE,7.16,0,0,-0.9998865637379466,-0.015061860984663543,1.0,0.0,0.0,7.16,0.0
4402,2014,7,3,10,277.0,22,26.0,1002.0,SE,8.95,0,0,-0.999875503288842,-0.015779034282383062,1.0,0.0,0.0,8.95,0.0
4403,2014,7,3,11,274.0,22,27.0,1001.0,SE,10.74,0,0,-0.9998639284439136,-0.016496199462426166,1.0,0.0,0.0,10.74,0.0
4404,2014,7,3,12,256.0,22,28.0,1001.0,cv,1.79,0,0,-0.9998518392091162,-0.017213356155833047,1.0,0.0,0.0,0.0,1.79
4405,2014,7,3,13,232.0,22,28.0,1001.0,SE,1.79,0,0,-0.9998392355906691,-0.017930503993658916,1.0,0.0,0.0,1.79,0.0
4406,2014,7,3,14,212.0,22,28.0,1000.0,SE,3.58,0,0,-0.999826117595056,-0.018647642606963537,0.0,0.0,0.0,3.58,0.0
4407,2014,7,3,15,177.0,22,29.0,999.0,SE,5.37,0,0,-0.9998124852290262,-0.01936477162680432,0.0,0.0,0.0,5.37,0.0
4408,2014,7,3,16,175.0,22,30.0,1000.0,SE,8.5,0,0,-0.9997983384995928,-0.020081890684243608,1.0,0.0,0.0,8.5,0.0
4409,2014,7,3,17,167.0,22,29.0,1000.0,SE,10.29,0,0,-0.9997836774140332,-0.02079899941035953,1.0,0.0,0.0,10.29,0.0
4410,2014,7,3,18,161.0,22,29.0,1000.0,SE,13.42,0,0,-0.9997685019798908,-0.021516097436221314,1.0,0.0,0.0,13.42,0.0
4411,2014,7,3,19,150.0,23,28.0,1001.0,SE,15.21,0,0,-0.9997528122049724,-0.022233184392914357,1.0,0.0,0.0,15.21,0.0
4412,2014,7,3,20,153.0,22,28.0,1000.0,SE,18.34,0,0,-0.9997366080973494,-0.022950259911529738,1.0,0.0,0.0,18.34,0.0
4413,2014,7,3,21,206.0,23,26.0,1001.0,cv,0.89,0,0,-0.9997198896653586,-0.023667323623153786,0.0,0.0,0.0,0.0,0.89
4414,2014,7,3,22,237.0,23,25.0,1001.0,cv,1.78,0,0,-0.999702656917601,-0.02438437515888953,0.0,0.0,0.0,0.0,1.78
4415,2014,7,3,23,250.0,23,25.0,1002.0,cv,2.67,0,0,-0.9996849098629416,-0.0251014141498463,1.0,0.0,0.0,0.0,2.67
4416,2014,7,4,0,295.0,23,25.0,1002.0,SE,1.79,0,0,-0.9996666485105112,-0.025818440227132745,1.0,0.0,0.0,1.79,0.0
4417,2014,7,4,1,291.0,23,24.0,1002.0,NE,0.89,0,0,-0.999647872869704,-0.02653545302186772,1.0,0.89,0.0,0.0,0.0
4418,2014,7,4,2,299.0,23,24.0,1002.0,NW,0.89,0,0,-0.99962858295018,-0.027252452165173368,1.0,0.0,0.89,0.0,0.0
4419,2014,7,4,3,303.0,23,24.0,1002.0,NW,1.78,0,0,-0.9996087787618624,-0.02796943728818595,1.0,0.0,1.78,0.0,0.0
4420,2014,7,4,4,293.0,22,24.0,1003.0,NW,2.67,0,0,-0.99958846031494,-0.02868640802204894,0.0,0.0,2.67,0.0,0.0
4421,2014,7,4,5,281.0,22,24.0,1004.0,NW,3.56,0,0,-0.9995676276198658,-0.029403363997902568,0.0,0.0,3.56,0.0,0.0
4422,2014,7,4,6,259.0,23,24.0,1004.0,NW,6.69,0,0,-0.9995462806873574,-0.0301203048469053,1.0,0.0,6.69,0.0,0.0
4423,2014,7,4,7,226.0,23,25.0,1004.0,NW,9.82,0,0,-0.9995244195283968,-0.030837230200223394,1.0,0.0,9.82,0.0,0.0
4424,2014,7,4,8,201.0,22,26.0,1005.0,NE,1.79,0,0,-0.9995020441542308,-0.03155413968902042,1.0,1.79,0.0,0.0,0.0
4425,2014,7,4,9,185.0,22,28.0,1005.0,NW,3.13,0,0,-0.9994791545763704,-0.03227103294448231,1.0,0.0,3.13,0.0,0.0
4426,2014,7,4,10,153.0,23,30.0,1005.0,cv,0.89,0,0,-0.9994557508065915,-0.03298790959779272,1.0,0.0,0.0,0.0,0.89
4427,2014,7,4,11,145.0,23,31.0,1005.0,cv,1.78,0,0,-0.9994318328569348,-0.033704769280143786,0.0,0.0,0.0,0.0,1.78
4428,2014,7,4,12,152.0,22,32.0,1005.0,cv,3.57,0,0,-0.9994074007397048,-0.03442161162274357,0.0,0.0,0.0,0.0,3.57
4429,2014,7,4,13,137.0,23,31.0,1004.0,cv,5.36,0,0,-0.9993824544674708,-0.03513843625680897,1.0,0.0,0.0,0.0,5.36
4430,2014,7,4,14,137.0,23,34.0,1004.0,cv,7.15,0,0,-0.9993569940530664,-0.035855242813555385,1.0,0.0,0.0,0.0,7.15
4431,2014,7,4,15,139.0,23,33.0,1004.0,SE,4.02,0,0,-0.9993310195095908,-0.036572030924218166,1.0,0.0,0.0,4.02,0.0
4432,2014,7,4,16,178.0,23,32.0,1004.0,SE,8.04,0,0,-0.9993045308504058,-0.037288800220042106,1.0,0.0,0.0,8.04,0.0
4433,2014,7,4,17,200.0,24,30.0,1004.0,SE,12.06,0,0,-0.9992775280891396,-0.03800555033227111,1.0,0.0,0.0,12.06,0.0
4434,2014,7,4,18,213.0,23,29.0,1005.0,SE,16.98,0,0,-0.9992500112396836,-0.03872228089217307,0.0,0.0,0.0,16.98,0.0
4435,2014,7,4,19,148.0,22,28.0,1005.0,SE,21.0,0,0,-0.9992219803161941,-0.03943899153101535,0.0,0.0,0.0,21.0,0.0
4436,2014,7,4,20,194.0,22,27.0,1005.0,SE,22.79,0,0,-0.999193435333092,-0.04015568188007552,1.0,0.0,0.0,22.79,0.0
4437,2014,7,4,21,172.0,21,26.0,1007.0,SE,25.92,0,0,-0.9991643763050628,-0.04087235157065226,1.0,0.0,0.0,25.92,0.0
4438,2014,7,4,22,151.0,22,26.0,1007.0,SE,27.71,0,0,-0.9991348032470558,-0.041589000234040684,1.0,0.0,0.0,27.71,0.0
4439,2014,7,4,23,156.0,22,25.0,1007.0,NE,1.79,0,0,-0.9991047161742854,-0.042305627501557336,1.0,1.79,0.0,0.0,0.0
4440,2014,7,5,0,168.0,22,25.0,1007.0,SE,0.89,0,0,-0.99907411510223,-0.043022233004529814,1.0,0.0,0.0,0.89,0.0
4441,2014,7,5,1,172.0,21,24.0,1007.0,cv,0.89,0,0,-0.9990430000466328,-0.043738816374286234,0.0,0.0,0.0,0.0,0.89
4442,2014,7,5,2,174.0,21,23.0,1007.0,cv,1.78,0,0,-0.9990113710235012,-0.0444553772421803,0.0,0.0,0.0,0.0,1.78
4443,2014,7,5,3,169.0,21,24.0,1007.0,cv,2.67,0,0,-0.9989792280491068,-0.04517191523956667,1.0,0.0,0.0,0.0,2.67
4444,2014,7,5,4,158.0,21,23.0,1007.0,cv,3.56,0,0,-0.9989465711399864,-0.04588842999781173,1.0,0.0,0.0,0.0,3.56
4445,2014,7,5,5,152.0,21,23.0,1007.0,SE,1.79,0,0,-0.9989134003129404,-0.04660492114830095,1.0,0.0,0.0,1.79,0.0
4446,2014,7,5,6,149.0,22,23.0,1007.0,NE,0.89,0,0,-0.9988797155850336,-0.04732138832243192,1.0,0.89,0.0,0.0,0.0
4447,2014,7,5,7,148.0,22,24.0,1008.0,SE,1.79,0,0,-0.998845516973596,-0.04803783115160395,1.0,0.0,0.0,1.79,0.0
4448,2014,7,5,8,125.0,22,25.0,1008.0,SE,3.58,0,0,-0.9988108044962208,-0.04875424926723948,0.0,0.0,0.0,3.58,0.0
4449,2014,7,5,9,112.0,23,26.0,1008.0,SE,5.37,0,0,-0.9987755781707665,-0.0494706423007737,0.0,0.0,0.0,5.37,0.0
4450,2014,7,5,10,105.0,23,27.0,1008.0,SE,8.5,0,0,-0.9987398380153556,-0.05018700988364404,1.0,0.0,0.0,8.5,0.0
4451,2014,7,5,11,114.0,23,29.0,1008.0,SE,10.29,0,0,-0.9987035840483752,-0.05090335164731522,1.0,0.0,0.0,10.29,0.0
4452,2014,7,5,12,96.0,22,29.0,1007.0,SE,12.08,0,0,-0.998666816288476,-0.05161966722325461,1.0,0.0,0.0,12.08,0.0
4453,2014,7,5,13,80.0,22,30.0,1007.0,SE,15.21,0,0,-0.998629534754574,-0.052335956242943016,1.0,0.0,0.0,15.21,0.0
4454,2014,7,5,14,71.0,22,31.0,1006.0,SE,18.34,0,0,-0.9985917394658488,-0.05305221833788562,1.0,0.0,0.0,18.34,0.0
4455,2014,7,5,15,67.0,22,31.0,1006.0,SE,21.47,0,0,-0.9985534304417446,-0.053768453139587176,0.0,0.0,0.0,21.47,0.0
4456,2014,7,5,16,74.0,21,31.0,1005.0,cv,4.02,0,0,-0.9985146077019701,-0.054484660279577185,0.0,0.0,0.0,0.0,4.02
4457,2014,7,5,17,70.0,21,31.0,1005.0,SE,4.02,0,0,-0.9984752712664976,-0.055200839389399375,1.0,0.0,0.0,4.02,0.0
4458,2014,7,5,18,77.0,21,30.0,1005.0,SE,7.15,0,0,-0.9984354211555644,-0.05591699010060122,1.0,0.0,0.0,7.15,0.0
4459,2014,7,5,19,77.0,22,29.0,1005.0,SE,11.17,0,0,-0.9983950573896718,-0.05663311204475545,1.0,0.0,0.0,11.17,0.0
4460,2014,7,5,20,91.0,22,28.0,1005.0,SE,12.96,0,0,-0.9983541799895852,-0.05734920485344965,1.0,0.0,0.0,12.96,0.0
4461,2014,7,5,21,107.0,22,27.0,1006.0,SE,14.75,0,0,-0.9983127889763344,-0.05806526815827921,1.0,0.0,0.0,14.75,0.0
4462,2014,7,5,22,157.0,22,27.0,1006.0,SE,15.64,0,0,-0.9982708843712136,-0.05878130159085479,0.0,0.0,0.0,15.64,0.0
4463,2014,7,5,23,184.0,23,26.0,1006.0,SE,17.43,0,0,-0.9982284661957808,-0.059497304782812975,0.0,0.0,0.0,17.43,0.0
4464,2014,7,6,0,182.0,23,26.0,1006.0,SE,20.56,0,0,-0.9981855344718588,-0.0602132773657918,1.0,0.0,0.0,20.56,0.0
4465,2014,7,6,1,207.0,23,26.0,1005.0,SE,23.69,0,0,-0.9981420892215338,-0.060929218971455625,1.0,0.0,0.0,23.69,0.0
4466,2014,7,6,2,233.0,23,25.0,1005.0,SE,25.48,0,0,-0.9980981304671568,-0.06164512923148476,1.0,0.0,0.0,25.48,0.0
4467,2014,7,6,3,212.0,23,25.0,1005.0,SE,28.61,0,0,-0.9980536582313432,-0.062361007777565036,1.0,0.0,0.0,28.61,0.0
4468,2014,7,6,4,209.0,22,24.0,1005.0,SE,30.4,0,0,-0.9980086725369716,-0.0630768542414092,1.0,0.0,0.0,30.4,0.0
4469,2014,7,6,5,237.0,22,24.0,1005.0,SE,33.53,0,0,-0.9979631734071852,-0.06379266825475008,0.0,0.0,0.0,33.53,0.0
4470,2014,7,6,6,252.0,23,24.0,1006.0,SE,35.32,0,0,-0.9979171608653922,-0.06450844944931586,0.0,0.0,0.0,35.32,0.0
4471,2014,7,6,7,233.0,23,25.0,1006.0,SE,37.11,0,0,-0.9978706349352636,-0.06522419745687652,1.0,0.0,0.0,37.11,0.0
4472,2014,7,6,8,240.0,22,25.0,1006.0,SE,40.24,0,0,-0.997823595640736,-0.06593991190920133,1.0,0.0,0.0,40.24,0.0
4473,2014,7,6,9,218.0,23,26.0,1006.0,SE,42.03,0,0,-0.9977760430060082,-0.06665559243808747,1.0,0.0,0.0,42.03,0.0
4474,2014,7,6,10,217.0,22,27.0,1006.0,SE,43.82,0,0,-0.9977279770555444,-0.06737123867534955,1.0,0.0,0.0,43.82,0.0
4475,2014,7,6,11,196.0,23,28.0,1006.0,SE,46.95,0,0,-0.9976793978140732,-0.06808685025280925,1.0,0.0,0.0,46.95,0.0
4476,2014,7,6,12,180.0,23,29.0,1005.0,SE,50.08,0,0,-0.997630305306586,-0.06880242680231663,0.0,0.0,0.0,50.08,0.0
4477,2014,7,6,13,157.0,23,30.0,1005.0,SE,51.87,0,0,-0.9975806995583388,-0.06951796795573985,0.0,0.0,0.0,51.87,0.0
4478,2014,7,6,14,153.0,23,30.0,1004.0,SE,55.0,0,0,-0.9975305805948522,-0.07023347334495814,1.0,0.0,0.0,55.0,0.0
4479,2014,7,6,15,153.0,24,30.0,1004.0,SE,58.13,0,0,-0.9974799484419108,-0.07094894260186912,1.0,0.0,0.0,58.13,0.0
4480,2014,7,6,16,150.0,24,30.0,1004.0,SE,62.15,0,0,-0.9974288031255616,-0.0716643753583997,1.0,0.0,0.0,62.15,0.0
4481,2014,7,6,17,158.0,24,30.0,1003.0,SE,66.17,0,0,-0.997377144672118,-0.07237977124648133,1.0,0.0,0.0,66.17,0.0
4482,2014,7,6,18,168.0,23,30.0,1003.0,SE,69.3,0,0,-0.9973249731081556,-0.07309512989807508,1.0,0.0,0.0,69.3,0.0
4483,2014,7,6,19,167.0,23,29.0,1004.0,SE,72.43,0,0,-0.9972722884605146,-0.07381045094516114,0.0,0.0,0.0,72.43,0.0
4484,2014,7,6,20,184.0,23,28.0,1004.0,SE,74.22,0,0,-0.9972190907562994,-0.07452573401972848,0.0,0.0,0.0,74.22,0.0
4485,2014,7,6,21,194.0,23,28.0,1005.0,SE,76.01,0,0,-0.9971653800228779,-0.0752409787537962,1.0,0.0,0.0,76.01,0.0
4486,2014,7,6,22,181.0,23,27.0,1005.0,SE,79.14,0,0,-0.997111156287882,-0.07595618477940314,1.0,0.0,0.0,79.14,0.0
4487,2014,7,6,23,153.0,23,27.0,1005.0,SE,80.93,0,0,-0.9970564195792078,-0.07667135172860093,1.0,0.0,0.0,80.93,0.0
4488,2014,7,7,0,139.0,22,26.0,1004.0,SE,82.72,0,0,-0.997001169925015,-0.0773864792334649,1.0,0.0,0.0,82.72,0.0
4489,2014,7,7,1,133.0,22,25.0,1005.0,SE,84.51,0,0,-0.9969454073537276,-0.07810156692608708,1.0,0.0,0.0,84.51,0.0
4490,2014,7,7,2,130.0,21,25.0,1005.0,SE,86.3,0,0,-0.9968891318940332,-0.07881661443858708,0.0,0.0,0.0,86.3,0.0
4491,2014,7,7,3,116.0,21,25.0,1005.0,cv,0.89,0,0,-0.9968323435748828,-0.07953162140310523,0.0,0.0,0.0,0.0,0.89
4492,2014,7,7,4,114.0,21,24.0,1005.0,cv,1.78,0,0,-0.9967750424254924,-0.08024658745179201,1.0,0.0,0.0,0.0,1.78
4493,2014,7,7,5,99.0,21,24.0,1005.0,SE,1.79,0,0,-0.9967172284753404,-0.08096151221682966,1.0,0.0,0.0,1.79,0.0
4494,2014,7,7,6,94.0,21,24.0,1005.0,SE,3.58,0,0,-0.9966589017541702,-0.08167639533042159,1.0,0.0,0.0,3.58,0.0
