,year,month,day,hour,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain,cos,sin,weekdays,NE_strength,NW_strength,NS_strength,cv_strength
3734,2013,6,5,14,184.0,17,19.0,1012.0,SE,16.1,0,0,-0.8945606692256735,0.4469465393920343,1.0,0.0,0.0,16.1,0.0
3735,2013,6,5,15,182.0,17,19.0,1012.0,SE,17.89,0,0,-0.8948810153380502,0.4463047931487408,1.0,0.0,0.0,17.89,0.0
3736,2013,6,5,16,180.0,17,19.0,1011.0,SE,19.68,0,0,-0.895200901070054,0.4456628172995403,1.0,0.0,0.0,19.68,0.0
3737,2013,6,5,17,190.0,17,19.0,1011.0,SE,21.47,0,0,-0.8955203262571179,0.4450206121747005,0.0,0.0,0.0,21.47,0.0
3738,2013,6,5,18,207.0,17,19.0,1011.0,cv,0.89,0,0,-0.8958392907349089,0.4443781781046132,0.0,0.0,0.0,0.0,0.89
3739,2013,6,5,19,225.0,17,19.0,1011.0,SE,1.79,0,0,-0.8961577943393326,0.4437355154197851,1.0,0.0,0.0,1.79,0.0
3740,2013,6,5,20,196.0,17,19.0,1011.0,SE,3.58,0,0,-0.8964758369065302,0.4430926244508435,1.0,0.0,0.0,3.58,0.0
3741,2013,6,5,21,192.0,17,19.0,1012.0,cv,0.89,0,0,-0.8967934182728831,0.4424495055285269,1.0,0.0,0.0,0.0,0.89
3742,2013,6,5,22,178.0,17,19.0,1012.0,cv,1.78,0,0,-0.8971105382750098,0.4418061589836908,1.0,0.0,0.0,0.0,1.78
3743,2013,6,5,23,173.0,17,19.0,1012.0,SE,1.79,0,0,-0.8974271967497618,0.4411625851473177,1.0,0.0,0.0,1.79,0.0
3744,2013,6,6,0,175.0,17,19.0,1013.0,cv,0.89,0,0,-0.8977433935342326,0.4405187843504973,0.0,0.0,0.0,0.0,0.89
3745,2013,6,6,1,163.0,17,19.0,1012.0,SE,0.89,0,0,-0.8980591284657532,0.4398747569244361,0.0,0.0,0.0,0.89,0.0
3746,2013,6,6,2,164.0,17,19.0,1011.0,cv,0.89,0,0,-0.8983744013818876,0.4392305032004665,1.0,0.0,0.0,0.0,0.89
3747,2013,6,6,3,165.0,17,19.0,1010.0,SE,1.79,0,0,-0.8986892121204435,0.4385860235100254,1.0,0.0,0.0,1.79,0.0
3748,2013,6,6,4,176.0,17,19.0,1011.0,SE,3.58,0,0,-0.8990035605194618,0.4379413181846744,1.0,0.0,0.0,3.58,0.0
3749,2013,6,6,5,166.0,17,18.0,1011.0,SE,6.71,0,0,-0.8993174464172217,0.4372963875560919,1.0,0.0,0.0,6.71,0.0
3750,2013,6,6,6,164.0,17,18.0,1011.0,SE,7.6,0,1,-0.8996308696522426,0.4366512319560656,1.0,0.0,0.0,7.6,0.0
3751,2013,6,6,7,134.0,17,18.0,1012.0,SE,8.49,0,2,-0.8999438300632825,0.4360058517164989,0.0,0.0,0.0,8.49,0.0
3752,2013,6,6,8,104.0,18,18.0,1012.0,SE,11.62,0,3,-0.9002563274893329,0.4353602471694206,0.0,0.0,0.0,11.62,0.0
3753,2013,6,6,9,99.0,18,18.0,1011.0,SE,13.41,0,4,-0.9005683617696277,0.4347144186469651,1.0,0.0,0.0,13.41,0.0
3754,2013,6,6,10,106.0,18,18.0,1011.0,cv,0.89,0,5,-0.9008799327436396,0.4340683664813819,1.0,0.0,0.0,0.0,0.89
3755,2013,6,6,11,129.0,18,19.0,1011.0,SE,1.79,0,6,-0.9011910402510748,0.4334220910050455,1.0,0.0,0.0,1.79,0.0
3756,2013,6,6,12,141.0,18,19.0,1011.0,cv,0.89,0,7,-0.901501684131885,0.43277559255042897,1.0,0.0,0.0,0.0,0.89
3757,2013,6,6,13,158.0,18,19.0,1010.0,SE,0.89,0,8,-0.9018118642262508,0.4321288714501428,1.0,0.0,0.0,0.89,0.0
3758,2013,6,6,14,165.0,19,19.0,1010.0,cv,0.89,0,9,-0.9021215803746,0.4314819280368924,0.0,0.0,0.0,0.0,0.89
3759,2013,6,6,15,140.0,19,20.0,1009.0,SE,1.79,0,10,-0.9024308324175976,0.4308347626435011,0.0,0.0,0.0,1.79,0.0
3760,2013,6,6,16,148.0,19,20.0,1008.0,cv,0.89,0,0,-0.9027396201961424,0.430187375602916,1.0,0.0,0.0,0.0,0.89
3761,2013,6,6,17,173.0,19,20.0,1008.0,cv,1.78,0,0,-0.9030479435513776,0.4295397672481885,1.0,0.0,0.0,0.0,1.78
3762,2013,6,6,18,207.0,19,21.0,1008.0,NW,1.79,0,0,-0.9033558023246844,0.4288919379124839,1.0,0.0,1.79,0.0,0.0
3763,2013,6,6,19,200.0,19,20.0,1009.0,NW,4.92,0,0,-0.9036631963576786,0.4282438879290908,1.0,0.0,4.92,0.0,0.0
3764,2013,6,6,20,166.0,19,20.0,1009.0,NW,8.05,0,0,-0.90397012549222,0.42759561763140175,1.0,0.0,8.05,0.0,0.0
3765,2013,6,6,21,162.0,19,20.0,1009.0,NW,9.84,0,0,-0.9042765895704092,0.4269471273529193,0.0,0.0,9.84,0.0,0.0
3766,2013,6,6,22,158.0,19,21.0,1009.0,NW,12.97,0,0,-0.9045825884345762,0.4262984174272786,0.0,0.0,12.97,0.0,0.0
3767,2013,6,6,23,156.0,19,21.0,1009.0,NW,14.76,0,0,-0.9048881219273,0.4256494881882084,1.0,0.0,14.76,0.0,0.0
3768,2013,6,7,0,146.0,19,21.0,1008.0,NW,17.89,0,0,-0.9051931898913976,0.4250003399695536,1.0,0.0,17.89,0.0,0.0
3769,2013,6,7,1,159.0,19,21.0,1008.0,NE,1.79,0,0,-0.9054977921699208,0.4243509731052813,1.0,1.79,0.0,0.0,0.0
3770,2013,6,7,2,157.0,19,20.0,1008.0,NW,0.89,0,0,-0.905801928606165,0.42370138792946144,1.0,0.0,0.89,0.0,0.0
3771,2013,6,7,3,165.0,19,20.0,1007.0,cv,0.89,0,0,-0.9061055990436662,0.4230515847762764,1.0,0.0,0.0,0.0,0.89
3772,2013,6,7,4,145.0,19,20.0,1007.0,cv,1.34,0,0,-0.9064088033261948,0.4224015639800302,0.0,0.0,0.0,0.0,1.34
3773,2013,6,7,5,148.0,19,21.0,1007.0,SE,1.79,0,0,-0.9067115412977677,0.42175132587512604,0.0,0.0,0.0,1.79,0.0
3774,2013,6,7,6,100.0,19,21.0,1007.0,SE,3.58,0,0,-0.9070138128026364,0.4211008707960885,1.0,0.0,0.0,3.58,0.0
3775,2013,6,7,7,94.0,18,21.0,1008.0,SE,6.71,0,0,-0.9073156176852932,0.4204501990775539,1.0,0.0,0.0,6.71,0.0
3776,2013,6,7,8,103.0,18,21.0,1008.0,SE,11.63,0,0,-0.9076169557904746,0.41979931105426027,1.0,0.0,0.0,11.63,0.0
3777,2013,6,7,9,117.0,18,20.0,1009.0,cv,0.89,0,1,-0.9079178269631512,0.41914820706106987,1.0,0.0,0.0,0.0,0.89
3778,2013,6,7,10,122.0,18,19.0,1009.0,SE,3.13,0,2,-0.9082182310485382,0.4184968874329462,1.0,0.0,0.0,3.13,0.0
3779,2013,6,7,11,129.0,19,20.0,1008.0,SE,4.92,0,3,-0.9085181678920914,0.4178453525049641,0.0,0.0,0.0,4.92,0.0
3780,2013,6,7,12,136.0,19,20.0,1009.0,cv,0.89,0,4,-0.9088176373395024,0.4171936026123184,0.0,0.0,0.0,0.0,0.89
3781,2013,6,7,13,136.0,19,21.0,1009.0,cv,1.78,0,5,-0.9091166392367072,0.416541638090305,1.0,0.0,0.0,0.0,1.78
3782,2013,6,7,14,138.0,19,21.0,1008.0,SE,3.13,0,0,-0.9094151734298834,0.4158894592743304,1.0,0.0,0.0,3.13,0.0
3783,2013,6,7,15,150.0,19,21.0,1008.0,SE,4.92,0,0,-0.9097132397654456,0.4152370664999177,1.0,0.0,0.0,4.92,0.0
3784,2013,6,7,16,161.0,19,21.0,1008.0,cv,0.89,0,0,-0.9100108380900488,0.41458446010269984,1.0,0.0,0.0,0.0,0.89
3785,2013,6,7,17,162.0,19,21.0,1007.0,NE,1.79,0,0,-0.9103079682505936,0.4139316404184103,1.0,1.79,0.0,0.0,0.0
3786,2013,6,7,18,141.0,19,21.0,1008.0,NE,2.68,0,0,-0.910604630094216,0.4132786077829049,0.0,2.68,0.0,0.0,0.0
3787,2013,6,7,19,134.0,19,21.0,1008.0,NW,1.79,0,0,-0.9109008234682964,0.4126253625321399,0.0,0.0,1.79,0.0,0.0
3788,2013,6,7,20,137.0,19,21.0,1009.0,NW,3.58,0,0,-0.9111965482204564,0.4119719050021801,1.0,0.0,3.58,0.0,0.0
3789,2013,6,7,21,140.0,19,21.0,1009.0,NW,5.37,0,0,-0.9114918041985552,0.4113182355292099,1.0,0.0,5.37,0.0,0.0
3790,2013,6,7,22,142.0,19,20.0,1009.0,cv,0.89,0,0,-0.9117865912506982,0.4106643544495094,1.0,0.0,0.0,0.0,0.89
3791,2013,6,7,23,137.0,19,20.0,1009.0,cv,1.78,0,0,-0.912080909225226,0.4100102620994807,1.0,0.0,0.0,0.0,1.78
3792,2013,6,8,0,139.0,19,20.0,1009.0,NW,0.89,0,0,-0.9123747579707272,0.4093559588156216,1.0,0.0,0.89,0.0,0.0
3793,2013,6,8,1,139.0,19,20.0,1009.0,NW,2.68,0,0,-0.9126681373360268,0.4087014449345481,0.0,0.0,2.68,0.0,0.0
3794,2013,6,8,2,138.0,19,20.0,1008.0,NW,4.47,0,1,-0.9129610471701912,0.4080467207929847,0.0,0.0,4.47,0.0,0.0
3795,2013,6,8,3,139.0,19,20.0,1008.0,cv,0.89,0,2,-0.9132534873225318,0.4073917867277572,1.0,0.0,0.0,0.0,0.89
3796,2013,6,8,4,135.0,19,20.0,1008.0,cv,1.78,0,0,-0.9135454576426012,0.4067366430757999,1.0,0.0,0.0,0.0,1.78
3797,2013,6,8,5,134.0,19,20.0,1007.0,NW,0.89,0,0,-0.9138369579801892,0.4060812901741643,1.0,0.0,0.89,0.0,0.0
3798,2013,6,8,6,139.0,18,19.0,1007.0,cv,0.89,0,0,-0.9141279881853326,0.4054257283599999,1.0,0.0,0.0,0.0,0.89
3799,2013,6,8,7,140.0,18,19.0,1008.0,cv,1.78,0,0,-0.9144185481083092,0.40476995797056375,1.0,0.0,0.0,0.0,1.78
3800,2013,6,8,8,147.0,18,20.0,1008.0,cv,2.23,0,1,-0.9147086375996346,0.40411397934322985,0.0,0.0,0.0,0.0,2.23
3801,2013,6,8,9,161.0,18,20.0,1008.0,SE,1.79,0,0,-0.9149982565100724,0.4034577928154665,0.0,0.0,0.0,1.79,0.0
3802,2013,6,8,10,191.0,18,20.0,1008.0,cv,0.89,0,0,-0.9152874046906238,0.4028013987248584,1.0,0.0,0.0,0.0,0.89
3803,2013,6,8,11,212.0,19,21.0,1008.0,SE,1.79,0,0,-0.9155760819925324,0.4021447974090973,1.0,0.0,0.0,1.79,0.0
3804,2013,6,8,12,220.0,19,21.0,1008.0,SE,3.58,0,0,-0.9158642882672864,0.4014879892059751,1.0,0.0,0.0,3.58,0.0
3805,2013,6,8,13,221.0,19,21.0,1008.0,SE,5.37,0,0,-0.9161520233666168,0.4008309744533898,1.0,0.0,0.0,5.37,0.0
3806,2013,6,8,14,206.0,19,21.0,1007.0,SE,7.16,0,0,-0.9164392871424928,0.4001737534893559,1.0,0.0,0.0,7.16,0.0
3807,2013,6,8,15,189.0,19,21.0,1007.0,cv,0.89,0,0,-0.91672607944713,0.3995163266519837,0.0,0.0,0.0,0.0,0.89
3808,2013,6,8,16,187.0,19,21.0,1006.0,cv,1.78,0,0,-0.9170124001329863,0.3988586942794898,0.0,0.0,0.0,0.0,1.78
3809,2013,6,8,17,187.0,19,22.0,1006.0,cv,2.67,0,0,-0.9172982490527608,0.3982008567102028,1.0,0.0,0.0,0.0,2.67
3810,2013,6,8,18,191.0,19,22.0,1006.0,NW,1.79,0,0,-0.9175836260593946,0.397542814282554,1.0,0.0,1.79,0.0,0.0
3811,2013,6,8,19,191.0,19,21.0,1006.0,NW,4.92,0,0,-0.9178685310060718,0.3968845673350828,1.0,0.0,4.92,0.0,0.0
3812,2013,6,8,20,196.0,19,21.0,1007.0,NW,6.71,0,1,-0.9181529637462216,0.3962261162064277,1.0,0.0,6.71,0.0,0.0
3813,2013,6,8,21,194.0,19,21.0,1007.0,NW,9.84,0,0,-0.918436924133516,0.3955674612353321,1.0,0.0,9.84,0.0,0.0
3814,2013,6,8,22,184.0,19,20.0,1007.0,cv,0.89,0,0,-0.9187204120218664,0.3949086027606541,0.0,0.0,0.0,0.0,0.89
3815,2013,6,8,23,182.0,19,20.0,1007.0,SE,0.89,0,0,-0.9190034272654306,0.3942495411213467,0.0,0.0,0.0,0.89,0.0
3816,2013,6,9,0,172.0,19,20.0,1007.0,NE,0.89,0,0,-0.9192859697186102,0.3935902766564674,1.0,0.89,0.0,0.0,0.0
3817,2013,6,9,1,169.0,19,20.0,1007.0,NW,3.13,0,0,-0.9195680392360456,0.3929308097051878,1.0,0.0,3.13,0.0,0.0
3818,2013,6,9,2,169.0,19,20.0,1007.0,cv,0.45,0,0,-0.9198496356726262,0.39227114060677065,1.0,0.0,0.0,0.0,0.45
3819,2013,6,9,3,146.0,19,20.0,1007.0,NW,1.79,0,0,-0.9201307588834804,0.3916112697005925,1.0,0.0,1.79,0.0,0.0
3820,2013,6,9,4,142.0,19,20.0,1006.0,cv,0.89,0,0,-0.9204114087239804,0.39095119732613376,1.0,0.0,0.0,0.0,0.89
3821,2013,6,9,5,130.0,19,20.0,1007.0,cv,1.78,0,0,-0.9206915850497446,0.3902909238229719,0.0,0.0,0.0,0.0,1.78
3822,2013,6,9,6,153.0,19,20.0,1007.0,cv,2.23,0,0,-0.9209712877166346,0.3896304495307879,0.0,0.0,0.0,0.0,2.23
3823,2013,6,9,7,110.0,19,20.0,1008.0,NW,1.79,0,0,-0.9212505165807522,0.3889697747893757,1.0,0.0,1.79,0.0,0.0
3824,2013,6,9,8,21.0,18,19.0,1009.0,NW,3.58,0,1,-0.9215292714984459,0.3883088999386228,1.0,0.0,3.58,0.0,0.0
3825,2013,6,9,9,14.0,16,18.0,1010.0,NW,9.39,0,2,-0.9218075523263102,0.3876478253185195,1.0,0.0,9.39,0.0,0.0
3826,2013,6,9,10,13.0,16,18.0,1010.0,NW,17.44,0,3,-0.9220853589211766,0.3869865512691687,1.0,0.0,17.44,0.0,0.0
3827,2013,6,9,11,36.0,16,19.0,1010.0,NW,23.25,0,4,-0.9223626911401284,0.3863250781307627,1.0,0.0,23.25,0.0,0.0
3828,2013,6,9,12,14.0,16,18.0,1011.0,NW,29.06,0,5,-0.922639548840488,0.3856634062436064,0.0,0.0,29.06,0.0,0.0
3829,2013,6,9,13,15.0,16,17.0,1012.0,NW,34.87,0,6,-0.9229159318798212,0.3850015359481064,0.0,0.0,34.87,0.0,0.0
3830,2013,6,9,14,16.0,16,17.0,1012.0,NW,39.79,0,7,-0.9231918401159434,0.3843394675847622,1.0,0.0,39.79,0.0,0.0
3831,2013,6,9,15,18.0,16,18.0,1012.0,NW,43.81,0,8,-0.9234672734069076,0.3836772014941877,1.0,0.0,43.81,0.0,0.0
3832,2013,6,9,16,16.0,16,18.0,1012.0,NW,49.62,0,9,-0.9237422316110164,0.3830147380170891,1.0,0.0,49.62,0.0,0.0
3833,2013,6,9,17,12.0,16,18.0,1011.0,NW,53.64,0,10,-0.9240167145868156,0.38235207749427386,1.0,0.0,53.64,0.0,0.0
3834,2013,6,9,18,17.0,15,18.0,1012.0,NW,58.56,0,11,-0.9242907221930924,0.3816892202666609,1.0,0.0,58.56,0.0,0.0
3835,2013,6,9,19,16.0,15,18.0,1012.0,NW,61.69,0,12,-0.924564254288882,0.3810261666752603,0.0,0.0,61.69,0.0,0.0
3836,2013,6,9,20,22.0,15,18.0,1012.0,NW,65.71,0,13,-0.9248373107334662,0.38036291706118,0.0,0.0,65.71,0.0,0.0
3837,2013,6,9,21,24.0,15,18.0,1013.0,NW,69.73,0,0,-0.9251098913863626,0.37969947176564856,1.0,0.0,69.73,0.0,0.0
3838,2013,6,9,22,27.0,16,18.0,1013.0,cv,0.89,0,1,-0.925381996107342,0.3790358311299752,1.0,0.0,0.0,0.0,0.89
3839,2013,6,9,23,29.0,16,17.0,1013.0,cv,1.78,0,2,-0.9256536247564192,0.3783719954955732,1.0,0.0,0.0,0.0,1.78
3840,2013,6,10,0,33.0,16,17.0,1013.0,cv,2.67,0,3,-0.9259247771938494,0.377707965203966,1.0,0.0,0.0,0.0,2.67
3841,2013,6,10,1,33.0,15,16.0,1013.0,cv,3.56,0,0,-0.9261954532801366,0.3770437405967671,1.0,0.0,0.0,0.0,3.56
3842,2013,6,10,2,32.0,15,16.0,1013.0,cv,4.45,0,1,-0.9264656528760304,0.37637932201569024,0.0,0.0,0.0,0.0,4.45
3843,2013,6,10,3,28.0,15,16.0,1013.0,SE,0.89,0,0,-0.9267353758425212,0.37571470980255867,0.0,0.0,0.0,0.89,0.0
3844,2013,6,10,4,31.0,15,16.0,1013.0,cv,0.89,0,0,-0.92700462204085,0.3750499042992821,1.0,0.0,0.0,0.0,0.89
3845,2013,6,10,5,28.0,15,16.0,1013.0,NE,0.89,0,0,-0.9272733913324992,0.3743849058478795,1.0,0.89,0.0,0.0,0.0
3846,2013,6,10,6,38.0,15,16.0,1014.0,cv,0.89,0,0,-0.9275416835791964,0.3737197147904693,1.0,0.0,0.0,0.0,0.89
3847,2013,6,10,7,44.0,16,16.0,1014.0,cv,1.78,0,0,-0.9278094986429188,0.3730543314692591,1.0,0.0,0.0,0.0,1.78
3848,2013,6,10,8,45.0,16,17.0,1014.0,cv,2.67,0,0,-0.9280768363858832,0.3723887562265683,1.0,0.0,0.0,0.0,2.67
3849,2013,6,10,9,47.0,16,19.0,1014.0,NW,1.79,0,0,-0.9283436966705568,0.3717229894048055,0.0,0.0,1.79,0.0,0.0
3850,2013,6,10,10,48.0,16,20.0,1014.0,NE,1.79,0,0,-0.928610079359652,0.3710570313464776,0.0,1.79,0.0,0.0,0.0
3851,2013,6,10,11,27.0,17,23.0,1014.0,cv,1.79,0,0,-0.9288759843161228,0.37039088239420004,1.0,0.0,0.0,0.0,1.79
3852,2013,6,10,12,29.0,14,25.0,1013.0,cv,2.68,0,0,-0.9291414114031732,0.36972454289067613,1.0,0.0,0.0,0.0,2.68
3853,2013,6,10,13,25.0,13,25.0,1012.0,cv,4.47,0,0,-0.9294063604842526,0.36905801317870796,1.0,0.0,0.0,0.0,4.47
3854,2013,6,10,14,22.0,14,26.0,1012.0,cv,5.36,0,0,-0.9296708314230544,0.3683912936012013,1.0,0.0,0.0,0.0,5.36
3855,2013,6,10,15,18.0,13,26.0,1011.0,cv,6.25,0,0,-0.9299348240835176,0.3677243845011601,1.0,0.0,0.0,0.0,6.25
3856,2013,6,10,16,16.0,12,25.0,1010.0,SE,4.02,0,0,-0.9301983383298312,0.3670572862216756,0.0,0.0,0.0,4.02,0.0
3857,2013,6,10,17,18.0,12,25.0,1011.0,SE,5.81,0,0,-0.9304613740264248,0.3663899991059496,0.0,0.0,0.0,5.81,0.0
3858,2013,6,10,18,21.0,12,24.0,1011.0,SE,8.94,0,0,-0.9307239310379783,0.36572252349727147,1.0,0.0,0.0,8.94,0.0
3859,2013,6,10,19,35.0,13,23.0,1010.0,SE,12.07,0,0,-0.9309860092294188,0.3650548597390272,1.0,0.0,0.0,12.07,0.0
3860,2013,6,10,20,33.0,15,22.0,1011.0,SE,15.2,0,0,-0.931247608465914,0.3643870081747097,1.0,0.0,0.0,15.2,0.0
3861,2013,6,10,21,34.0,15,20.0,1011.0,SE,16.99,0,0,-0.9315087286128844,0.3637189691478951,1.0,0.0,0.0,16.99,0.0
3862,2013,6,10,22,41.0,16,20.0,1011.0,SE,18.78,0,0,-0.931769369535992,0.3630507430022693,1.0,0.0,0.0,18.78,0.0
3863,2013,6,10,23,40.0,16,20.0,1011.0,SE,20.57,0,0,-0.93202953110115,0.3623823300816013,0.0,0.0,0.0,20.57,0.0
3864,2013,6,11,0,40.0,16,19.0,1010.0,SE,22.36,0,0,-0.932289213174514,0.36171373072976587,0.0,0.0,0.0,22.36,0.0
3865,2013,6,11,1,37.0,15,19.0,1010.0,cv,0.89,0,0,-0.9325484156224872,0.361044945290734,1.0,0.0,0.0,0.0,0.89
3866,2013,6,11,2,42.0,16,18.0,1010.0,cv,1.78,0,0,-0.9328071383117212,0.3603759741085656,1.0,0.0,0.0,0.0,1.78
3867,2013,6,11,3,48.0,16,18.0,1009.0,NE,1.79,0,0,-0.9330653811091152,0.3597068175274162,1.0,1.79,0.0,0.0,0.0
3868,2013,6,11,4,51.0,16,18.0,1009.0,SE,1.79,0,0,-0.9333231438818108,0.3590374758915466,1.0,0.0,0.0,1.79,0.0
3869,2013,6,11,5,62.0,16,17.0,1009.0,cv,0.89,0,0,-0.9335804264972009,0.358367949545303,1.0,0.0,0.0,0.0,0.89
3870,2013,6,11,6,64.0,16,18.0,1009.0,cv,1.34,0,0,-0.9338372288229247,0.3576982388331264,0.0,0.0,0.0,0.0,1.34
3871,2013,6,11,7,87.0,16,19.0,1009.0,cv,1.79,0,0,-0.934093550726866,0.3570283440995628,0.0,0.0,0.0,0.0,1.79
3872,2013,6,11,8,86.0,16,20.0,1009.0,NW,3.13,0,0,-0.9343493920771594,0.3563582656892395,1.0,0.0,3.13,0.0,0.0
3873,2013,6,11,9,75.0,16,22.0,1009.0,NE,3.13,0,0,-0.9346047527421836,0.35568800394688826,1.0,3.13,0.0,0.0,0.0
3874,2013,6,11,10,70.0,16,22.0,1009.0,SE,3.13,0,0,-0.9348596325905648,0.3550175592173352,1.0,0.0,0.0,3.13,0.0
3875,2013,6,11,11,69.0,16,24.0,1008.0,SE,6.26,0,0,-0.9351140314911786,0.3543469318454939,1.0,0.0,0.0,6.26,0.0
3876,2013,6,11,12,81.0,16,25.0,1008.0,SE,9.39,0,0,-0.9353679493131482,0.35367612217637184,1.0,0.0,0.0,9.39,0.0
3877,2013,6,11,13,96.0,16,26.0,1007.0,SE,13.41,0,0,-0.9356213859258404,0.3530051305550804,0.0,0.0,0.0,13.41,0.0
3878,2013,6,11,14,107.0,16,26.0,1007.0,SE,18.33,0,0,-0.9358743411988752,0.3523339573268112,0.0,0.0,0.0,18.33,0.0
3879,2013,6,11,15,86.0,15,25.0,1006.0,SE,22.35,0,0,-0.9361268150021144,0.35166260283686257,1.0,0.0,0.0,22.35,0.0
3880,2013,6,11,16,98.0,15,24.0,1006.0,SE,25.48,0,1,-0.9363788072056718,0.3509910674306161,1.0,0.0,0.0,25.48,0.0
3881,2013,6,11,17,67.0,13,22.0,1005.0,cv,3.13,0,0,-0.93663031767991,0.3503193514535432,1.0,0.0,0.0,0.0,3.13
3882,2013,6,11,18,20.0,15,24.0,1005.0,NW,3.13,0,0,-0.9368813462954316,0.34964745525122803,1.0,0.0,3.13,0.0,0.0
3883,2013,6,11,19,27.0,13,23.0,1006.0,SE,4.02,0,0,-0.9371318929230954,0.34897537916932764,1.0,0.0,0.0,4.02,0.0
3884,2013,6,11,20,41.0,12,21.0,1007.0,SE,8.04,0,0,-0.9373819574340064,0.3483031235535949,0.0,0.0,0.0,8.04,0.0
3885,2013,6,11,21,72.0,12,21.0,1008.0,SE,12.96,0,0,-0.9376315396995136,0.3476306887498849,0.0,0.0,0.0,12.96,0.0
3886,2013,6,11,22,55.0,13,18.0,1009.0,SE,16.09,0,1,-0.9378806395912188,0.3469580751041351,1.0,0.0,0.0,16.09,0.0
3887,2013,6,11,23,24.0,13,17.0,1009.0,NE,1.79,0,0,-0.9381292569809706,0.3462852829623749,1.0,1.79,0.0,0.0,0.0
3888,2013,6,12,0,22.0,13,18.0,1009.0,SE,3.13,0,0,-0.9383773917408634,0.34561231267073544,1.0,0.0,0.0,3.13,0.0
3889,2013,6,12,1,24.0,13,17.0,1009.0,cv,0.89,0,0,-0.938625043743244,0.3449391645754264,1.0,0.0,0.0,0.0,0.89
3890,2013,6,12,2,24.0,12,15.0,1008.0,NW,1.79,0,0,-0.9388722128607044,0.3442658390227587,1.0,0.0,1.79,0.0,0.0
3891,2013,6,12,3,30.0,13,15.0,1008.0,cv,0.45,0,0,-0.9391188989660848,0.3435923363591347,0.0,0.0,0.0,0.0,0.45
3892,2013,6,12,4,33.0,13,14.0,1008.0,cv,1.34,0,0,-0.939365101932476,0.3429186569310412,0.0,0.0,0.0,0.0,1.34
3893,2013,6,12,5,47.0,12,14.0,1008.0,cv,2.23,0,0,-0.9396108216332176,0.3422448010850558,1.0,0.0,0.0,0.0,2.23
3894,2013,6,12,6,61.0,14,15.0,1008.0,NE,0.89,0,0,-0.939856057941895,0.3415707691678569,1.0,0.89,0.0,0.0,0.0
3895,2013,6,12,7,76.0,14,17.0,1009.0,cv,0.89,0,0,-0.9401008107323444,0.34089656152620385,1.0,0.0,0.0,0.0,0.89
3896,2013,6,12,8,59.0,15,19.0,1009.0,SE,1.79,0,0,-0.9403450798786518,0.3402221785069457,1.0,0.0,0.0,1.79,0.0
3897,2013,6,12,9,55.0,14,21.0,1009.0,cv,0.89,0,0,-0.940588865255148,0.3395476204570325,1.0,0.0,0.0,0.0,0.89
3898,2013,6,12,10,50.0,14,23.0,1008.0,cv,4.02,0,0,-0.940832166736418,0.3388728877234903,0.0,0.0,0.0,0.0,4.02
3899,2013,6,12,11,55.0,14,24.0,1008.0,SE,3.13,0,0,-0.9410749841972912,0.3381979806534455,0.0,0.0,0.0,3.13,0.0
3900,2013,6,12,12,65.0,14,25.0,1008.0,SE,7.15,0,0,-0.9413173175128468,0.337522899594114,1.0,0.0,0.0,7.15,0.0
3901,2013,6,12,13,60.0,14,26.0,1007.0,SE,10.28,0,0,-0.9415591665584164,0.3368476448927913,1.0,0.0,0.0,10.28,0.0
3902,2013,6,12,14,65.0,15,27.0,1007.0,SE,13.41,0,0,-0.9418005312095764,0.33617221689687554,1.0,0.0,0.0,13.41,0.0
3903,2013,6,12,15,72.0,15,27.0,1006.0,SE,17.43,0,0,-0.9420414113421548,0.33549661595384395,1.0,0.0,0.0,17.43,0.0
3904,2013,6,12,16,83.0,15,26.0,1006.0,SE,20.56,0,0,-0.9422818068322302,0.3348208424112627,1.0,0.0,0.0,20.56,0.0
3905,2013,6,12,17,87.0,14,26.0,1006.0,SE,24.58,0,0,-0.9425217175561262,0.3341448966167969,0.0,0.0,0.0,24.58,0.0
3906,2013,6,12,18,83.0,14,26.0,1006.0,SE,27.71,0,0,-0.9427611433904196,0.3334687789181902,0.0,0.0,0.0,27.71,0.0
3907,2013,6,12,19,90.0,14,25.0,1006.0,SE,30.84,0,0,-0.9430000842119364,0.3327924896632747,1.0,0.0,0.0,30.84,0.0
3908,2013,6,12,20,101.0,15,23.0,1007.0,SE,32.63,0,0,-0.9432385398977502,0.3321160291999773,1.0,0.0,0.0,32.63,0.0
3909,2013,6,12,21,113.0,15,22.0,1007.0,SE,35.76,0,0,-0.943476510325184,0.3314393978763133,1.0,0.0,0.0,35.76,0.0
3910,2013,6,12,22,101.0,15,22.0,1008.0,SE,38.89,0,0,-0.9437139953718136,0.3307625960403756,1.0,0.0,0.0,38.89,0.0
3911,2013,6,12,23,104.0,15,21.0,1008.0,SE,39.78,0,0,-0.9439509949154604,0.33008562404035824,1.0,0.0,0.0,39.78,0.0
3912,2013,6,13,0,93.0,15,20.0,1008.0,SE,41.57,0,0,-0.9441875088341986,0.3294084822245328,0.0,0.0,0.0,41.57,0.0
3913,2013,6,13,1,98.0,15,18.0,1008.0,cv,0.89,0,0,-0.9444235370063524,0.32873117094125825,0.0,0.0,0.0,0.0,0.89
3914,2013,6,13,2,110.0,15,17.0,1008.0,NW,1.79,0,0,-0.9446590793104928,0.32805369053899075,1.0,0.0,1.79,0.0,0.0
